elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00088505,Follow up,0.3792,0.3792,low,v4.1,2026-06-04,0.1975,0.0385,0.1097,0.0,0.3792,0.0,0.001,0.0016,0.0086,0.206,0.0036,0.0451,0.0091
EL-00088506,Passed,0.3871,0.3659,low,v4.1,2026-06-04,0.1178,0.0075,0.0705,0.0,0.3659,0.0,0.0014,0.0002,0.0081,0.3871,0.0007,0.0389,0.0019
EL-64689486,Other,0.9696,0.0086,low,v4.1,2026-06-04,0.0148,0.0003,0.0032,0.0002,0.0086,0.0022,0.0001,0.0,0.9696,0.0002,0.0001,0.0008,0.0
EL-00082892,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-00082893,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-00017629,Follow up,0.2605,0.2605,low,v4.1,2026-06-04,0.1989,0.0601,0.2547,0.0001,0.2605,0.0001,0.0264,0.006,0.0047,0.1428,0.0069,0.0352,0.0037
EL-00060900,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-64698500,Other,0.5995,0.177,low,v4.1,2026-06-04,0.1659,0.0087,0.0285,0.0001,0.177,0.0003,0.0001,0.0001,0.5995,0.0047,0.0005,0.0115,0.0032
EL-00088883,Follow up,0.3905,0.3905,low,v4.1,2026-06-04,0.1145,0.0132,0.0867,0.0,0.3905,0.0,0.0019,0.0008,0.0036,0.3363,0.0042,0.0448,0.0036
EL-00088899,Passed,0.3953,0.3517,low,v4.1,2026-06-04,0.1159,0.011,0.0714,0.0,0.3517,0.0,0.0016,0.0005,0.004,0.3953,0.0018,0.044,0.0026
EL-00064734,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-00007745,DC Follow up,0.383,0.1614,low,v4.1,2026-06-04,0.2703,0.094,0.383,0.0,0.1614,0.0,0.0026,0.0038,0.0384,0.0173,0.0059,0.0129,0.0104
EL-64706596,Other,0.9732,0.0105,low,v4.1,2026-06-04,0.0091,0.0003,0.0038,0.0001,0.0105,0.0021,0.0001,0.0,0.9732,0.0001,0.0001,0.0009,0.0
EL-00064735,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-00070722,DC Follow up,0.523,0.2249,low,v4.1,2026-06-04,0.1017,0.0078,0.523,0.0,0.2249,0.0,0.0116,0.0034,0.0044,0.0523,0.001,0.0688,0.0009
EL-64706577,All Orders Resolved,0.4814,0.3251,low,v4.1,2026-06-04,0.4814,0.0098,0.0655,0.0,0.3251,0.0,0.0002,0.0008,0.0046,0.0888,0.0003,0.0174,0.0062
EL-00065879,Follow up,0.3856,0.3856,low,v4.1,2026-06-04,0.0441,0.0175,0.1533,0.0211,0.3856,0.0317,0.0007,0.0002,0.0184,0.2879,0.0004,0.0382,0.001
EL-00079908,Passed,0.3547,0.2844,low,v4.1,2026-06-04,0.0693,0.0395,0.1708,0.0016,0.2844,0.0022,0.0058,0.0002,0.0042,0.3547,0.0031,0.0639,0.0003
EL-64679096,Follow up,0.3229,0.3229,low,v4.1,2026-06-04,0.0364,0.0225,0.1329,0.0478,0.3229,0.0515,0.0003,0.0,0.036,0.2518,0.0002,0.0962,0.0013
EL-00001987,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-00071382,Follow up,0.4202,0.4202,medium,v4.1,2026-06-04,0.0361,0.0283,0.147,0.0021,0.4202,0.0034,0.006,0.0003,0.0056,0.3072,0.0066,0.0362,0.0009
EL-00060899,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-64708583,Follow up,0.3722,0.3722,low,v4.1,2026-06-04,0.0385,0.0149,0.1194,0.0201,0.3722,0.0525,0.0005,0.0,0.0552,0.2523,0.0002,0.0732,0.0008
EL-00067673,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64463957,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-00088544,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-64711650,Follow up,0.4533,0.4533,medium,v4.1,2026-06-04,0.35,0.0119,0.0626,0.0,0.4533,0.0,0.0001,0.0005,0.0033,0.0923,0.0001,0.0183,0.0075
EL-00061016,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-00061017,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-00019352,Follow up,0.2236,0.2236,low,v4.1,2026-06-04,0.1695,0.0832,0.1969,0.0,0.2236,0.0002,0.0131,0.0035,0.0024,0.1271,0.1436,0.0346,0.0024
EL-64690165,Other,0.9812,0.008,low,v4.1,2026-06-04,0.006,0.0002,0.0024,0.0001,0.008,0.0011,0.0,0.0,0.9812,0.0001,0.0001,0.0008,0.0
EL-00073944,Follow up,0.4522,0.4522,medium,v4.1,2026-06-04,0.0349,0.0224,0.1316,0.0044,0.4522,0.0062,0.0038,0.0008,0.0045,0.2984,0.0026,0.0373,0.0009
EL-00000377,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00012488,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-64521659,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-64689440,Follow up,0.4579,0.4579,medium,v4.1,2026-06-04,0.0374,0.0134,0.135,0.0191,0.4579,0.0332,0.0005,0.0001,0.015,0.2453,0.0003,0.0422,0.0007
EL-00087565,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64687507,Other,0.6636,0.1362,low,v4.1,2026-06-04,0.1436,0.0095,0.0296,0.0001,0.1362,0.0003,0.0,0.0,0.6636,0.0024,0.0004,0.0114,0.003
EL-00067258,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00088668,Passed,0.3296,0.2749,low,v4.1,2026-06-04,0.0395,0.0448,0.1278,0.0319,0.2749,0.0529,0.0002,0.0,0.0357,0.3296,0.0001,0.0601,0.0025
EL-00029945,Follow up,0.4673,0.4673,medium,v4.1,2026-06-04,0.0345,0.0198,0.1043,0.0042,0.4673,0.0059,0.0065,0.0008,0.0042,0.3087,0.0029,0.0387,0.0021
EL-64692352,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64522547,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-64521582,Passed,0.3336,0.2904,low,v4.1,2026-06-04,0.2712,0.0065,0.0572,0.0,0.2904,0.0,0.0005,0.0002,0.0052,0.3336,0.0006,0.0309,0.0036
EL-00088187,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64701420,Follow up,0.4289,0.4289,medium,v4.1,2026-06-04,0.0363,0.014,0.1132,0.027,0.4289,0.0315,0.0004,0.0001,0.0148,0.2717,0.0002,0.0614,0.0006
EL-00088188,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00088186,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00068610,Follow up,0.3621,0.3621,low,v4.1,2026-06-04,0.1566,0.014,0.0711,0.0,0.3621,0.0,0.0014,0.0006,0.0044,0.339,0.0025,0.0431,0.0052
EL-00068042,DC Follow up,0.2707,0.2347,low,v4.1,2026-06-04,0.2215,0.0693,0.2707,0.0001,0.2347,0.0001,0.0277,0.0046,0.0035,0.1238,0.0044,0.0365,0.0031
EL-64706574,All Orders Resolved,0.4814,0.3251,low,v4.1,2026-06-04,0.4814,0.0098,0.0655,0.0,0.3251,0.0,0.0002,0.0008,0.0046,0.0888,0.0003,0.0174,0.0062
EL-64689454,All Orders Resolved,0.5514,0.2371,low,v4.1,2026-06-04,0.5514,0.0114,0.0764,0.0004,0.2371,0.0005,0.0005,0.0001,0.0015,0.012,0.0003,0.1049,0.0034
EL-00066728,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-64689455,All Orders Resolved,0.5195,0.1763,low,v4.1,2026-06-04,0.5195,0.0024,0.0355,0.0,0.1763,0.0,0.0001,0.0005,0.0046,0.0932,0.0007,0.1657,0.0014
EL-00010460,Follow up,0.4363,0.4363,medium,v4.1,2026-06-04,0.0577,0.0152,0.0794,0.0018,0.4363,0.0027,0.0023,0.0004,0.0033,0.3333,0.0021,0.0645,0.0009
EL-00081288,Follow up,0.4955,0.4955,medium,v4.1,2026-06-04,0.027,0.0213,0.116,0.003,0.4955,0.0043,0.0028,0.0019,0.0033,0.2791,0.0016,0.042,0.0022
EL-00070398,All Orders Resolved,0.4907,0.3212,low,v4.1,2026-06-04,0.4907,0.0353,0.0916,0.0,0.3212,0.0,0.0006,0.0009,0.0054,0.0324,0.002,0.0158,0.0043
EL-00087364,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00087827,Passed,0.4463,0.3846,low,v4.1,2026-06-04,0.0598,0.0116,0.0655,0.0,0.3846,0.0,0.0019,0.0005,0.0023,0.4463,0.0008,0.0249,0.0018
EL-00087828,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00088040,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64501506,Passed,0.3571,0.3288,low,v4.1,2026-06-04,0.1874,0.0088,0.0623,0.0,0.3288,0.0,0.0008,0.0003,0.0042,0.3571,0.0012,0.0455,0.0034
EL-64534875,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-00063383,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00060656,Follow up,0.4982,0.4982,medium,v4.1,2026-06-04,0.0316,0.0251,0.1119,0.0081,0.4982,0.005,0.0031,0.0006,0.0037,0.2775,0.0022,0.0321,0.0007
EL-00073270,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00072252,All Orders Resolved,0.3694,0.2005,low,v4.1,2026-06-04,0.3694,0.0259,0.2699,0.0002,0.2005,0.0,0.0052,0.0031,0.0032,0.0948,0.0029,0.0224,0.0024
EL-00023562,Passed,0.3323,0.2822,low,v4.1,2026-06-04,0.1902,0.0157,0.0711,0.0,0.2822,0.0001,0.0091,0.0029,0.006,0.3323,0.0062,0.0819,0.0021
EL-64679118,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-64680077,Follow up,0.407,0.407,medium,v4.1,2026-06-04,0.0368,0.025,0.1015,0.0314,0.407,0.0342,0.0006,0.0001,0.014,0.3056,0.0004,0.0424,0.0009
EL-00072251,Follow up,0.3875,0.3875,low,v4.1,2026-06-04,0.0324,0.0143,0.1688,0.0164,0.3875,0.0251,0.0003,0.0001,0.0127,0.3019,0.0003,0.0394,0.0009
EL-00011164,All Orders Resolved,0.5407,0.1103,low,v4.1,2026-06-04,0.5407,0.0518,0.1929,0.0,0.1103,0.0,0.0008,0.0554,0.006,0.0293,0.0016,0.009,0.0023
EL-00011162,Complete,0.265,0.2417,low,v4.1,2026-06-04,0.1177,0.265,0.206,0.0,0.2417,0.0,0.0355,0.0452,0.0054,0.0032,0.0294,0.0473,0.0035
EL-00011163,Shutdown,0.304,0.1744,low,v4.1,2026-06-04,0.2006,0.0466,0.1981,0.0,0.1744,0.0,0.0029,0.0102,0.0065,0.0473,0.0047,0.304,0.0049
EL-00032895,Passed,0.3645,0.2937,low,v4.1,2026-06-04,0.0351,0.0119,0.1929,0.0109,0.2937,0.0192,0.0004,0.0001,0.0126,0.3645,0.0002,0.0583,0.0005
EL-64676740,Other,0.98,0.0078,low,v4.1,2026-06-04,0.0067,0.0003,0.0032,0.0002,0.0078,0.0011,0.0001,0.0,0.98,0.0002,0.0001,0.0004,0.0
EL-00070397,Follow up,0.4266,0.4266,medium,v4.1,2026-06-04,0.2625,0.0248,0.1082,0.0,0.4266,0.0,0.0007,0.0018,0.0133,0.1193,0.0016,0.0353,0.0058
EL-00068244,All Orders Resolved,0.37,0.2025,low,v4.1,2026-06-04,0.37,0.1622,0.1696,0.0,0.2025,0.0,0.0189,0.0058,0.0142,0.0026,0.0329,0.0175,0.0038
EL-00068245,All Orders Resolved,0.37,0.2025,low,v4.1,2026-06-04,0.37,0.1622,0.1696,0.0,0.2025,0.0,0.0189,0.0058,0.0142,0.0026,0.0329,0.0175,0.0038
EL-00060213,All Orders Resolved,0.7412,0.0968,low,v4.1,2026-06-04,0.7412,0.0565,0.0224,0.0,0.0968,0.0,0.0004,0.0673,0.0016,0.0017,0.0009,0.0037,0.0076
EL-64689456,All Orders Resolved,0.5681,0.0823,low,v4.1,2026-06-04,0.5681,0.0156,0.0562,0.0003,0.0823,0.0013,0.0005,0.0,0.2619,0.0078,0.0021,0.0038,0.0002
EL-00032767,Follow up,0.3909,0.3909,low,v4.1,2026-06-04,0.0376,0.0177,0.147,0.0218,0.3909,0.0398,0.0007,0.0002,0.0179,0.2816,0.0004,0.0434,0.0011
EL-64702551,Other,0.9932,0.002,low,v4.1,2026-06-04,0.0025,0.0002,0.001,0.0001,0.002,0.0005,0.0,0.0,0.9932,0.0001,0.0,0.0003,0.0
EL-00017744,Follow up,0.471,0.471,medium,v4.1,2026-06-04,0.1777,0.036,0.091,0.0,0.471,0.0,0.0007,0.0003,0.0015,0.2003,0.0005,0.0179,0.003
EL-64679119,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-64676741,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00087490,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64680093,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64680092,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00087491,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64678278,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64685527,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64699496,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64689410,All Orders Resolved,0.4741,0.28,low,v4.1,2026-06-04,0.4741,0.0078,0.1775,0.0001,0.28,0.0002,0.0,0.0003,0.0008,0.0094,0.0003,0.0459,0.0036
EL-64692412,Other,0.967,0.0093,low,v4.1,2026-06-04,0.0071,0.0002,0.0131,0.0002,0.0093,0.002,0.0001,0.0,0.967,0.0002,0.0,0.0009,0.0
EL-00087492,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00088248,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-00028221,Follow up,0.5224,0.5224,medium,v4.1,2026-06-04,0.0386,0.0132,0.1079,0.0037,0.5224,0.0053,0.0027,0.0005,0.0035,0.2618,0.0017,0.0381,0.0007
EL-64680091,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64693468,Follow up,0.4364,0.4364,medium,v4.1,2026-06-04,0.0577,0.0089,0.1233,0.0223,0.4364,0.0324,0.0007,0.0001,0.0189,0.2315,0.0007,0.0619,0.0053
EL-00088059,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64700592,All Orders Resolved,0.5267,0.1468,low,v4.1,2026-06-04,0.5267,0.038,0.1936,0.0,0.1468,0.0,0.0012,0.0018,0.0143,0.0391,0.0013,0.03,0.0071
EL-00028269,Follow up,0.3485,0.3485,low,v4.1,2026-06-04,0.1775,0.0145,0.0662,0.0,0.3485,0.0,0.0015,0.0007,0.0036,0.3456,0.0022,0.0356,0.004
EL-00028268,Follow up,0.3485,0.3485,low,v4.1,2026-06-04,0.1775,0.0145,0.0662,0.0,0.3485,0.0,0.0015,0.0007,0.0036,0.3456,0.0022,0.0356,0.004
EL-00088060,Passed,0.447,0.3833,low,v4.1,2026-06-04,0.0618,0.0114,0.0653,0.0,0.3833,0.0,0.0018,0.0005,0.0023,0.447,0.0008,0.024,0.0018
EL-64659495,Follow up,0.502,0.502,medium,v4.1,2026-06-04,0.2587,0.0143,0.1154,0.0,0.502,0.0,0.0104,0.0007,0.0021,0.0576,0.0007,0.0353,0.0026
EL-00066101,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00063765,Follow up,0.4863,0.4863,medium,v4.1,2026-06-04,0.0293,0.0184,0.0993,0.0073,0.4863,0.0045,0.0037,0.0011,0.0051,0.2968,0.0026,0.0453,0.0005
EL-64686718,Follow up,0.3969,0.3969,low,v4.1,2026-06-04,0.3022,0.0401,0.072,0.0,0.3969,0.0006,0.0,0.0001,0.1497,0.0043,0.0006,0.0275,0.006
EL-64630238,Follow up,0.3724,0.3724,low,v4.1,2026-06-04,0.0463,0.0291,0.1013,0.0206,0.3724,0.0446,0.0004,0.0001,0.0115,0.3348,0.0002,0.0381,0.0007
EL-64713660,Passed,0.3296,0.2749,low,v4.1,2026-06-04,0.0395,0.0448,0.1278,0.0319,0.2749,0.0529,0.0002,0.0,0.0357,0.3296,0.0001,0.0601,0.0025
EL-00020402,Follow up,0.3966,0.3966,low,v4.1,2026-06-04,0.0433,0.0284,0.1847,0.0028,0.3966,0.0042,0.005,0.003,0.0065,0.2833,0.0015,0.0402,0.0006
EL-00002896,Follow up,0.4202,0.4202,medium,v4.1,2026-06-04,0.0361,0.0283,0.147,0.0021,0.4202,0.0034,0.006,0.0003,0.0056,0.3072,0.0066,0.0362,0.0009
EL-00063334,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-00063333,DC Follow up,0.4418,0.1577,low,v4.1,2026-06-04,0.2343,0.0701,0.4418,0.0,0.1577,0.0,0.002,0.0116,0.004,0.0587,0.0034,0.0094,0.007
EL-64690607,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-64525916,Follow up,0.4118,0.4118,medium,v4.1,2026-06-04,0.0377,0.0202,0.1244,0.0227,0.4118,0.0338,0.0007,0.0002,0.0179,0.2803,0.0004,0.0486,0.0014
EL-64525917,Follow up,0.4118,0.4118,medium,v4.1,2026-06-04,0.0377,0.0202,0.1244,0.0227,0.4118,0.0338,0.0007,0.0002,0.0179,0.2803,0.0004,0.0486,0.0014
EL-64525823,Follow up,0.4118,0.4118,medium,v4.1,2026-06-04,0.0377,0.0202,0.1244,0.0227,0.4118,0.0338,0.0007,0.0002,0.0179,0.2803,0.0004,0.0486,0.0014
EL-00011797,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00021316,All Orders Resolved,0.476,0.2728,low,v4.1,2026-06-04,0.476,0.1289,0.0751,0.0,0.2728,0.0,0.0006,0.0006,0.0045,0.0264,0.0024,0.01,0.0027
EL-64698449,Other,0.6313,0.1288,low,v4.1,2026-06-04,0.1868,0.0122,0.0252,0.0,0.1288,0.0021,0.0,0.0,0.6313,0.002,0.0004,0.0091,0.0021
EL-64711672,Follow up,0.3176,0.3176,low,v4.1,2026-06-04,0.0524,0.0174,0.1202,0.0454,0.3176,0.0357,0.0002,0.0,0.0201,0.2349,0.0001,0.1553,0.0007
EL-64511700,Passed,0.3306,0.3003,low,v4.1,2026-06-04,0.173,0.0122,0.0872,0.0,0.3003,0.0,0.0073,0.0034,0.0044,0.3306,0.0053,0.0745,0.0017
EL-00032849,All Orders Resolved,0.3512,0.2909,low,v4.1,2026-06-04,0.3512,0.0396,0.1471,0.0,0.2909,0.0,0.0052,0.0019,0.0021,0.1397,0.0016,0.0196,0.0011
EL-00021317,Follow up,0.3355,0.3355,low,v4.1,2026-06-04,0.3337,0.1378,0.0534,0.0,0.3355,0.0,0.0031,0.0013,0.0049,0.0933,0.0005,0.0338,0.0028
EL-64511701,Passed,0.4064,0.3478,low,v4.1,2026-06-04,0.1156,0.0135,0.0697,0.0,0.3478,0.0,0.0047,0.0004,0.0062,0.4064,0.001,0.0329,0.0017
EL-64659498,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.3518,0.0233,0.0658,0.0,0.3743,0.0004,0.0001,0.0003,0.1175,0.0054,0.0011,0.0529,0.007
EL-64692353,Other,0.9804,0.0073,low,v4.1,2026-06-04,0.0067,0.0003,0.0032,0.0002,0.0073,0.0011,0.0001,0.0,0.9804,0.0002,0.0001,0.0004,0.0
EL-00032848,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-64709549,Other,0.4742,0.1719,low,v4.1,2026-06-04,0.2866,0.0116,0.0348,0.0001,0.1719,0.0003,0.0001,0.0,0.4742,0.0027,0.0005,0.0134,0.0038
EL-64563950,All Orders Resolved,0.5549,0.2807,low,v4.1,2026-06-04,0.5549,0.0183,0.0825,0.0,0.2807,0.0,0.0005,0.0007,0.0061,0.0331,0.0018,0.0151,0.0063
EL-00015485,Follow up,0.4579,0.4579,medium,v4.1,2026-06-04,0.0374,0.0134,0.135,0.0191,0.4579,0.0332,0.0005,0.0001,0.015,0.2453,0.0003,0.0422,0.0007
EL-64698499,All Orders Resolved,0.5082,0.3036,low,v4.1,2026-06-04,0.5082,0.008,0.0655,0.0,0.3036,0.0,0.0001,0.0003,0.003,0.0832,0.0002,0.0149,0.013
EL-64550942,All Orders Resolved,0.4235,0.2887,low,v4.1,2026-06-04,0.4235,0.0183,0.1639,0.0,0.2887,0.0003,0.0018,0.0026,0.0081,0.0672,0.0011,0.0178,0.0068
EL-00088367,All Orders Resolved,0.3657,0.1989,low,v4.1,2026-06-04,0.3657,0.0676,0.2709,0.0,0.1989,0.0,0.0038,0.0047,0.0057,0.0549,0.0034,0.0144,0.0099
EL-64589994,Passed,0.2989,0.1878,low,v4.1,2026-06-04,0.184,0.0386,0.2546,0.0001,0.1878,0.0,0.0029,0.0009,0.01,0.2989,0.0021,0.0188,0.0014
EL-64707591,All Orders Resolved,0.5578,0.2523,low,v4.1,2026-06-04,0.5578,0.0072,0.1438,0.0002,0.2523,0.0002,0.0,0.0003,0.001,0.0095,0.0004,0.0234,0.0039
EL-00074537,Follow up,0.3252,0.3252,low,v4.1,2026-06-04,0.3172,0.0138,0.0829,0.0,0.3252,0.0,0.0004,0.0008,0.0053,0.2212,0.0006,0.0288,0.0039
